,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
59048,West Dunbartonshire,Cash,2017-18,CORP03c,0.02,14.5,14.21,0.0393,15.22,14.62
59049,West Dunbartonshire,Cash,2018-19,CORP03c,0.0179,15.05,14.78,0.0418,15.69,15.04
59050,West Dunbartonshire,Cash,2019-20,CORP03c,0.009,15.64,15.5,0.034,16.37,15.82
59051,West Dunbartonshire,Cash,2020-21,CORP03c,0.0246,16.28,15.88,0.0366,16.8989,16.2855
59052,West Dunbartonshire,Cash,2021-22,CORP03c,0.0211,16.61,16.26,0.0354,17.2689,16.6633
59053,West Dunbartonshire,Cash,2022-23,CORP03c,0.0173,17.94,17.63,0.0252,18.4722,18.0131
59054,West Dunbartonshire,Cash,2023-24,CORP03c,-0.0037,19.07,19.14,0.0202,19.8366,19.4339
59055,West Dunbartonshire,Cash,2024-25,CORP03c,0.0005,20.08,20.07,0.0147,20.7099,20.4058
59056,West Lothian,Cash,2015-16,CORP03c,-0.0082,14.68,14.8,0.045,14.73,14.07
59057,West Lothian,Cash,2016-17,CORP03c,0.0265,14.36,13.98,0.0421,14.99,14.36
59058,West Lothian,Cash,2017-18,CORP03c,0.0026,15.26,15.22,0.0393,15.22,14.62
59059,West Lothian,Cash,2018-19,CORP03c,0.0057,15.81,15.72,0.0418,15.69,15.04
59060,West Lothian,Cash,2019-20,CORP03c,0.0054,16.58,16.49,0.034,16.37,15.82
59061,West Lothian,Cash,2020-21,CORP03c,0.011,17.21,17.02,0.0366,16.8989,16.2855
59062,West Lothian,Cash,2021-22,CORP03c,0.0034,17.57,17.51,0.0354,17.2689,16.6633
59063,West Lothian,Cash,2022-23,CORP03c,0.0053,18.93,18.83,0.0252,18.4722,18.0131
59064,West Lothian,Cash,2023-24,CORP03c,0.001,20.4,20.38,0.0202,19.8366,19.4339
59065,West Lothian,Cash,2024-25,CORP03c,-0.0066,21.29,21.43,0.0147,20.7099,20.4058
59066,Aberdeen City,Cash,2010-11,CORP04,12.96,1441115.0,111186.0,13.81,34483691.0,2496429.0
59067,Aberdeen City,Cash,2011-12,CORP04,9.93,1109455.0,111759.0,13.19,33095308.0,2509142.0
59068,Aberdeen City,Cash,2012-13,CORP04,9.9,1112608.0,112423.0,13.29,33514927.0,2521219.0
59069,Aberdeen City,Cash,2013-14,CORP04,9.7,1097839.0,113214.0,12.13,30733489.0,2534499.0
59070,Aberdeen City,Cash,2014-15,CORP04,9.06,1031509.0,113872.0,10.95,27933089.0,2550555.0
59071,Aberdeen City,Cash,2015-16,CORP04,9.85,1129835.0,114712.0,10.34,26555737.0,2567508.0
59072,Aberdeen City,Cash,2016-17,CORP04,8.32,966148.0,116173.0,8.97,23199295.0,2587271.0
59073,Aberdeen City,Cash,2017-18,CORP04,7.92,931145.0,117636.0,7.35,19169512.0,2606553.0
59074,Aberdeen City,Cash,2018-19,CORP04,7.2,854379.0,118711.0,6.92,18178208.0,2626234.0
59075,Aberdeen City,Cash,2019-20,CORP04,7.28,875337.0,120221.0,6.6,17492477.0,2649232.0
59076,Aberdeen City,Cash,2020-21,CORP04,7.1922,872991.0,121381.0,6.643,17703207.64,2664933.0
59077,Aberdeen City,Cash,2021-22,CORP04,7.2539,891959.0,122963.0,6.6105,17771408.1,2688365.0
59078,Aberdeen City,Cash,2022-23,CORP04,6.7815,841072.0,124025.0,6.8396,18541998.48,2710958.0
59079,Aberdeen City,Cash,2023-24,CORP04,6.2458,781408.0,125110.0,5.8914,16087169.85,2730627.0
59080,Aberdeen City,Cash,2024-25,CORP04,6.2458,781408.0,125110.0,5.978,16429137.17,2748264.0
59081,Aberdeenshire,Cash,2010-11,CORP04,11.4,1256554.0,110211.0,13.81,34483691.0,2496429.0
59082,Aberdeenshire,Cash,2011-12,CORP04,10.09,1123000.0,111253.0,13.19,33095308.0,2509142.0
59083,Aberdeenshire,Cash,2012-13,CORP04,10.41,1169000.0,112273.0,13.29,33514927.0,2521219.0
59084,Aberdeenshire,Cash,2013-14,CORP04,9.6,1090000.0,113518.0,12.13,30733489.0,2534499.0
59085,Aberdeenshire,Cash,2014-15,CORP04,10.42,1196000.0,114727.0,10.95,27933089.0,2550555.0
59086,Aberdeenshire,Cash,2015-16,CORP04,9.74,1130000.0,115970.0,10.34,26555737.0,2567508.0
59087,Aberdeenshire,Cash,2016-17,CORP04,9.73,1162000.0,119424.0,8.97,23199295.0,2587271.0
59088,Aberdeenshire,Cash,2017-18,CORP04,9.2,1084000.0,117827.0,7.35,19169512.0,2606553.0
59089,Aberdeenshire,Cash,2018-19,CORP04,7.17,851000.0,118658.0,6.92,18178208.0,2626234.0
59090,Aberdeenshire,Cash,2019-20,CORP04,7.61,910000.0,119623.0,6.6,17492477.0,2649232.0
59091,Aberdeenshire,Cash,2020-21,CORP04,7.9081,951000.0,120257.0,6.643,17703207.64,2664933.0
59092,Aberdeenshire,Cash,2021-22,CORP04,4.5444,550200.0,121071.0,6.6105,17771408.1,2688365.0
59093,Aberdeenshire,Cash,2022-23,CORP04,5.6153,685300.0,122041.0,6.8396,18541998.48,2710958.0
59094,Aberdeenshire,Cash,2023-24,CORP04,3.7569,461700.0,122895.0,5.8914,16087169.85,2730627.0
59095,Aberdeenshire,Cash,2024-25,CORP04,2.1463,265500.0,123702.0,5.978,16429137.17,2748264.0
59096,Angus,Cash,2010-11,CORP04,13.77,746565.0,54230.0,13.81,34483691.0,2496429.0
59097,Angus,Cash,2011-12,CORP04,13.75,749280.0,54485.0,13.19,33095308.0,2509142.0
59098,Angus,Cash,2012-13,CORP04,13.53,739661.0,54688.0,13.29,33514927.0,2521219.0
59099,Angus,Cash,2013-14,CORP04,12.61,695328.0,55141.0,12.13,30733489.0,2534499.0
59100,Angus,Cash,2014-15,CORP04,10.65,590859.0,55494.0,10.95,27933089.0,2550555.0
59101,Angus,Cash,2015-16,CORP04,8.39,468038.0,55767.0,10.34,26555737.0,2567508.0
59102,Angus,Cash,2016-17,CORP04,8.27,463031.0,56000.0,8.97,23199295.0,2587271.0
59103,Angus,Cash,2017-18,CORP04,7.98,449644.0,56320.0,7.35,19169512.0,2606553.0
59104,Angus,Cash,2018-19,CORP04,5.8,329032.0,56765.0,6.92,18178208.0,2626234.0
59105,Angus,Cash,2019-20,CORP04,5.79,330947.0,57112.0,6.6,17492477.0,2649232.0
59106,Angus,Cash,2020-21,CORP04,5.785,332722.0,57515.0,6.643,17703207.64,2664933.0
59107,Angus,Cash,2021-22,CORP04,5.8215,337317.0,57943.0,6.6105,17771408.1,2688365.0
59108,Angus,Cash,2022-23,CORP04,5.8384,339747.0,58192.0,6.8396,18541998.48,2710958.0
59109,Angus,Cash,2023-24,CORP04,5.4235,316133.0,58290.0,5.8914,16087169.85,2730627.0
59110,Angus,Cash,2024-25,CORP04,7.2244,423524.0,58624.0,5.978,16429137.17,2748264.0
59111,Argyll & Bute,Cash,2010-11,CORP04,11.95,560077.0,46869.0,13.81,34483691.0,2496429.0
59112,Argyll & Bute,Cash,2011-12,CORP04,7.22,339808.0,47039.0,13.19,33095308.0,2509142.0
59113,Argyll & Bute,Cash,2012-13,CORP04,8.61,406842.0,47237.0,13.29,33514927.0,2521219.0
59114,Argyll & Bute,Cash,2013-14,CORP04,8.25,391290.0,47434.0,12.13,30733489.0,2534499.0
59115,Argyll & Bute,Cash,2014-15,CORP04,6.98,332791.0,47652.0,10.95,27933089.0,2550555.0
59116,Argyll & Bute,Cash,2015-16,CORP04,7.22,344727.0,47742.0,10.34,26555737.0,2567508.0
59117,Argyll & Bute,Cash,2016-17,CORP04,6.85,328459.0,47918.0,8.97,23199295.0,2587271.0
59118,Argyll & Bute,Cash,2017-18,CORP04,8.32,399293.0,48010.0,7.35,19169512.0,2606553.0
59119,Argyll & Bute,Cash,2018-19,CORP04,9.58,461075.0,48104.0,6.92,18178208.0,2626234.0
59120,Argyll & Bute,Cash,2019-20,CORP04,6.56,316678.0,48278.0,6.6,17492477.0,2649232.0
59121,Argyll & Bute,Cash,2020-21,CORP04,6.7618,326938.0,48351.0,6.643,17703207.64,2664933.0
59122,Argyll & Bute,Cash,2021-22,CORP04,6.1399,298179.0,48564.0,6.6105,17771408.1,2688365.0
59123,Argyll & Bute,Cash,2022-23,CORP04,10.3019,504403.0,48962.0,6.8396,18541998.48,2710958.0
59124,Argyll & Bute,Cash,2023-24,CORP04,10.8922,537978.0,49391.0,5.8914,16087169.85,2730627.0
59125,Argyll & Bute,Cash,2024-25,CORP04,11.5665,577214.0,49904.0,5.978,16429137.17,2748264.0
59126,Clackmannanshire,Cash,2010-11,CORP04,17.37,411673.0,23699.0,13.81,34483691.0,2496429.0
59127,Clackmannanshire,Cash,2011-12,CORP04,6.77,160835.0,23750.0,13.19,33095308.0,2509142.0
59128,Clackmannanshire,Cash,2012-13,CORP04,17.12,407778.0,23819.0,13.29,33514927.0,2521219.0
59129,Clackmannanshire,Cash,2013-14,CORP04,14.57,347024.0,23819.0,12.13,30733489.0,2534499.0
59130,Clackmannanshire,Cash,2014-15,CORP04,16.69,402053.0,24088.0,10.95,27933089.0,2550555.0
59131,Clackmannanshire,Cash,2015-16,CORP04,19.55,472154.0,24146.0,10.34,26555737.0,2567508.0
59132,Clackmannanshire,Cash,2016-17,CORP04,6.05,146909.0,24296.0,8.97,23199295.0,2587271.0
59133,Clackmannanshire,Cash,2017-18,CORP04,2.9,71016.0,24472.0,7.35,19169512.0,2606553.0
59134,Clackmannanshire,Cash,2018-19,CORP04,3.58,88221.0,24630.0,6.92,18178208.0,2626234.0
59135,Clackmannanshire,Cash,2019-20,CORP04,3.52,87215.0,24805.0,6.6,17492477.0,2649232.0
59136,Clackmannanshire,Cash,2020-21,CORP04,4.2137,105238.0,24975.0,6.643,17703207.64,2664933.0
59137,Clackmannanshire,Cash,2021-22,CORP04,3.7042,92782.0,25048.0,6.6105,17771408.1,2688365.0
59138,Clackmannanshire,Cash,2022-23,CORP04,5.272,132892.0,25207.0,6.8396,18541998.48,2710958.0
59139,Clackmannanshire,Cash,2023-24,CORP04,5.5241,139262.0,25210.0,5.8914,16087169.85,2730627.0
59140,Clackmannanshire,Cash,2024-25,CORP04,5.5998,138395.0,24714.0,5.978,16429137.17,2748264.0
59141,Dumfries & Galloway,Cash,2010-11,CORP04,9.82,714121.0,72698.0,13.81,34483691.0,2496429.0
59142,Dumfries & Galloway,Cash,2011-12,CORP04,10.63,777084.0,73109.0,13.19,33095308.0,2509142.0
59143,Dumfries & Galloway,Cash,2012-13,CORP04,10.3,756065.0,73422.0,13.29,33514927.0,2521219.0
59144,Dumfries & Galloway,Cash,2013-14,CORP04,9.58,706289.0,73741.0,12.13,30733489.0,2534499.0
59145,Dumfries & Galloway,Cash,2014-15,CORP04,9.84,728940.0,74042.0,10.95,27933089.0,2550555.0
59146,Dumfries & Galloway,Cash,2015-16,CORP04,9.02,671015.0,74378.0,10.34,26555737.0,2567508.0
59147,Dumfries & Galloway,Cash,2016-17,CORP04,8.84,659716.0,74590.0,8.97,23199295.0,2587271.0
59148,Dumfries & Galloway,Cash,2017-18,CORP04,7.39,552645.0,74798.0,7.35,19169512.0,2606553.0
59149,Dumfries & Galloway,Cash,2018-19,CORP04,8.23,617071.0,74957.0,6.92,18178208.0,2626234.0
59150,Dumfries & Galloway,Cash,2019-20,CORP04,8.27,622452.0,75268.0,6.6,17492477.0,2649232.0
59151,Dumfries & Galloway,Cash,2020-21,CORP04,8.744,659304.0,75401.0,6.643,17703207.64,2664933.0
59152,Dumfries & Galloway,Cash,2021-22,CORP04,9.5249,721511.0,75750.0,6.6105,17771408.1,2688365.0
59153,Dumfries & Galloway,Cash,2022-23,CORP04,8.45,643010.0,76096.0,6.8396,18541998.48,2710958.0
59154,Dumfries & Galloway,Cash,2023-24,CORP04,8.4434,645640.0,76467.0,5.8914,16087169.85,2730627.0
59155,Dumfries & Galloway,Cash,2024-25,CORP04,10.4743,803606.0,76722.0,5.978,16429137.17,2748264.0
59156,Dundee City,Cash,2010-11,CORP04,22.26,1648161.0,74030.0,13.81,34483691.0,2496429.0
59157,Dundee City,Cash,2011-12,CORP04,20.37,1502125.0,73738.0,13.19,33095308.0,2509142.0
59158,Dundee City,Cash,2012-13,CORP04,22.19,1639638.0,73883.0,13.29,33514927.0,2521219.0
59159,Dundee City,Cash,2013-14,CORP04,16.13,1186845.0,73592.0,12.13,30733489.0,2534499.0
59160,Dundee City,Cash,2014-15,CORP04,15.91,1170943.0,73619.0,10.95,27933089.0,2550555.0
59161,Dundee City,Cash,2015-16,CORP04,16.52,1219899.0,73827.0,10.34,26555737.0,2567508.0
59162,Dundee City,Cash,2016-17,CORP04,15.24,1132127.0,74268.0,8.97,23199295.0,2587271.0
59163,Dundee City,Cash,2017-18,CORP04,12.17,905829.0,74424.0,7.35,19169512.0,2606553.0
59164,Dundee City,Cash,2018-19,CORP04,10.41,777000.0,74665.0,6.92,18178208.0,2626234.0
59165,Dundee City,Cash,2019-20,CORP04,12.04,903000.0,74971.0,6.6,17492477.0,2649232.0
59166,Dundee City,Cash,2020-21,CORP04,11.2325,845000.0,75228.0,6.643,17703207.64,2664933.0
59167,Dundee City,Cash,2021-22,CORP04,8.1758,618703.0,75675.0,6.6105,17771408.1,2688365.0
59168,Dundee City,Cash,2022-23,CORP04,6.9212,526669.0,76095.0,6.8396,18541998.48,2710958.0
59169,Dundee City,Cash,2023-24,CORP04,5.6223,430250.0,76526.0,5.8914,16087169.85,2730627.0
59170,Dundee City,Cash,2024-25,CORP04,3.6873,284442.0,77141.0,5.978,16429137.17,2748264.0
59171,East Ayrshire,Cash,2010-11,CORP04,12.89,729274.0,56568.0,13.81,34483691.0,2496429.0
59172,East Ayrshire,Cash,2011-12,CORP04,11.44,649712.0,56803.0,13.19,33095308.0,2509142.0
59173,East Ayrshire,Cash,2012-13,CORP04,12.32,703023.0,57051.0,13.29,33514927.0,2521219.0
59174,East Ayrshire,Cash,2013-14,CORP04,10.95,627244.0,57261.0,12.13,30733489.0,2534499.0
59175,East Ayrshire,Cash,2014-15,CORP04,4.32,248316.0,57500.0,10.95,27933089.0,2550555.0
59176,East Ayrshire,Cash,2015-16,CORP04,7.29,421442.0,57824.0,10.34,26555737.0,2567508.0
59177,East Ayrshire,Cash,2016-17,CORP04,5.82,337792.0,58016.0,8.97,23199295.0,2587271.0
59178,East Ayrshire,Cash,2017-18,CORP04,4.01,233850.0,58388.0,7.35,19169512.0,2606553.0
59179,East Ayrshire,Cash,2018-19,CORP04,3.87,226653.0,58514.0,6.92,18178208.0,2626234.0
59180,East Ayrshire,Cash,2019-20,CORP04,1.6,94392.0,58876.0,6.6,17492477.0,2649232.0
59181,East Ayrshire,Cash,2020-21,CORP04,4.41,259689.0,58887.0,6.643,17703207.64,2664933.0
59182,East Ayrshire,Cash,2021-22,CORP04,2.4349,144113.0,59187.0,6.6105,17771408.1,2688365.0
59183,East Ayrshire,Cash,2022-23,CORP04,4.9752,296417.0,59579.0,6.8396,18541998.48,2710958.0
59184,East Ayrshire,Cash,2023-24,CORP04,5.0011,299775.0,59942.0,5.8914,16087169.85,2730627.0
59185,East Ayrshire,Cash,2024-25,CORP04,4.4587,268190.0,60150.0,5.978,16429137.17,2748264.0
59186,East Dunbartonshire,Cash,2010-11,CORP04,8.38,371330.0,44303.0,13.81,34483691.0,2496429.0
59187,East Dunbartonshire,Cash,2011-12,CORP04,9.08,403387.0,44422.0,13.19,33095308.0,2509142.0
59188,East Dunbartonshire,Cash,2012-13,CORP04,9.01,403661.0,44808.0,13.29,33514927.0,2521219.0
59189,East Dunbartonshire,Cash,2013-14,CORP04,8.1,365010.0,45075.0,12.13,30733489.0,2534499.0
59190,East Dunbartonshire,Cash,2014-15,CORP04,4.65,211504.0,45527.0,10.95,27933089.0,2550555.0
59191,East Dunbartonshire,Cash,2015-16,CORP04,4.83,221868.0,45889.0,10.34,26555737.0,2567508.0
59192,East Dunbartonshire,Cash,2016-17,CORP04,4.89,225954.0,46252.0,8.97,23199295.0,2587271.0
59193,East Dunbartonshire,Cash,2017-18,CORP04,6.12,284815.0,46560.0,7.35,19169512.0,2606553.0
59194,East Dunbartonshire,Cash,2018-19,CORP04,6.29,294628.0,46832.0,6.92,18178208.0,2626234.0
59195,East Dunbartonshire,Cash,2019-20,CORP04,6.48,305852.0,47187.0,6.6,17492477.0,2649232.0
59196,East Dunbartonshire,Cash,2020-21,CORP04,9.9806,473450.0,47437.0,6.643,17703207.64,2664933.0
59197,East Dunbartonshire,Cash,2021-22,CORP04,8.9393,427156.0,47784.0,6.6105,17771408.1,2688365.0
59198,East Dunbartonshire,Cash,2022-23,CORP04,8.4315,405041.0,48039.0,6.8396,18541998.48,2710958.0
59199,East Dunbartonshire,Cash,2023-24,CORP04,7.1112,338101.4312,47545.0,5.8914,16087169.85,2730627.0
59200,East Dunbartonshire,Cash,2024-25,CORP04,7.2087,335997.0,46610.0,5.978,16429137.17,2748264.0
59201,East Lothian,Cash,2010-11,CORP04,12.07,541306.0,44855.0,13.81,34483691.0,2496429.0
59202,East Lothian,Cash,2011-12,CORP04,12.11,547772.0,45220.0,13.19,33095308.0,2509142.0
59203,East Lothian,Cash,2012-13,CORP04,12.4,563734.0,45464.0,13.29,33514927.0,2521219.0
59204,East Lothian,Cash,2013-14,CORP04,12.48,572701.0,45905.0,12.13,30733489.0,2534499.0
59205,East Lothian,Cash,2014-15,CORP04,10.9,502990.0,46142.0,10.95,27933089.0,2550555.0
59206,East Lothian,Cash,2015-16,CORP04,8.53,397281.0,46598.0,10.34,26555737.0,2567508.0
59207,East Lothian,Cash,2016-17,CORP04,10.25,481870.0,47004.0,8.97,23199295.0,2587271.0
59208,East Lothian,Cash,2017-18,CORP04,8.65,413214.0,47791.0,7.35,19169512.0,2606553.0
59209,East Lothian,Cash,2018-19,CORP04,6.65,322074.0,48437.0,6.92,18178208.0,2626234.0
59210,East Lothian,Cash,2019-20,CORP04,5.12,253411.0,49470.0,6.6,17492477.0,2649232.0
59211,East Lothian,Cash,2020-21,CORP04,6.5571,328610.0,50115.0,6.643,17703207.64,2664933.0
59212,East Lothian,Cash,2021-22,CORP04,3.9124,199862.0,51084.0,6.6105,17771408.1,2688365.0
59213,East Lothian,Cash,2022-23,CORP04,8.0146,416615.51,51982.0,6.8396,18541998.48,2710958.0
59214,East Lothian,Cash,2023-24,CORP04,7.8167,414517.0,53030.0,5.8914,16087169.85,2730627.0
59215,East Lothian,Cash,2024-25,CORP04,7.6584,412878.09,53912.0,5.978,16429137.17,2748264.0
59216,East Renfrewshire,Cash,2010-11,CORP04,9.55,354804.0,37164.0,13.81,34483691.0,2496429.0
59217,East Renfrewshire,Cash,2011-12,CORP04,11.29,422281.0,37387.0,13.19,33095308.0,2509142.0
59218,East Renfrewshire,Cash,2012-13,CORP04,7.01,263135.0,37535.0,13.29,33514927.0,2521219.0
59219,East Renfrewshire,Cash,2013-14,CORP04,6.06,228628.0,37747.0,12.13,30733489.0,2534499.0
59220,East Renfrewshire,Cash,2014-15,CORP04,8.11,307953.0,37985.0,10.95,27933089.0,2550555.0
59221,East Renfrewshire,Cash,2015-16,CORP04,9.54,364678.0,38215.0,10.34,26555737.0,2567508.0
59222,East Renfrewshire,Cash,2016-17,CORP04,8.95,345170.0,38585.0,8.97,23199295.0,2587271.0
59223,East Renfrewshire,Cash,2017-18,CORP04,7.32,284100.0,38798.0,7.35,19169512.0,2606553.0
59224,East Renfrewshire,Cash,2018-19,CORP04,9.72,379124.0,38991.0,6.92,18178208.0,2626234.0
59225,East Renfrewshire,Cash,2019-20,CORP04,13.09,515742.0,39400.0,6.6,17492477.0,2649232.0
59226,East Renfrewshire,Cash,2020-21,CORP04,15.0279,593814.0,39514.0,6.643,17703207.64,2664933.0
59227,East Renfrewshire,Cash,2021-22,CORP04,17.8874,719161.0,40205.0,6.6105,17771408.1,2688365.0
59228,East Renfrewshire,Cash,2022-23,CORP04,12.3703,503247.0,40682.0,6.8396,18541998.48,2710958.0
59229,East Renfrewshire,Cash,2023-24,CORP04,13.5186,554058.0,40985.0,5.8914,16087169.85,2730627.0
59230,East Renfrewshire,Cash,2024-25,CORP04,11.4232,471083.0,41239.0,5.978,16429137.17,2748264.0
59231,Edinburgh City,Cash,2010-11,CORP04,19.92,4665476.0,234184.0,13.81,34483691.0,2496429.0
59232,Edinburgh City,Cash,2011-12,CORP04,18.64,4390678.0,235565.0,13.19,33095308.0,2509142.0
59233,Edinburgh City,Cash,2012-13,CORP04,20.5,4854283.0,236781.0,13.29,33514927.0,2521219.0
59234,Edinburgh City,Cash,2013-14,CORP04,18.43,4406518.0,239030.0,12.13,30733489.0,2534499.0
59235,Edinburgh City,Cash,2014-15,CORP04,17.63,4258784.0,241511.0,10.95,27933089.0,2550555.0
59236,Edinburgh City,Cash,2015-16,CORP04,16.8,4088353.0,243388.0,10.34,26555737.0,2567508.0
59237,Edinburgh City,Cash,2016-17,CORP04,9.76,2397700.0,245786.0,8.97,23199295.0,2587271.0
59238,Edinburgh City,Cash,2017-18,CORP04,6.66,1658588.0,248973.0,7.35,19169512.0,2606553.0
59239,Edinburgh City,Cash,2018-19,CORP04,6.56,1650992.0,251526.0,6.92,18178208.0,2626234.0
59240,Edinburgh City,Cash,2019-20,CORP04,6.77,1721644.0,254446.0,6.6,17492477.0,2649232.0
59241,Edinburgh City,Cash,2020-21,CORP04,6.6997,1719215.0,256612.0,6.643,17703207.64,2664933.0
59242,Edinburgh City,Cash,2021-22,CORP04,6.7443,1751504.0,259703.0,6.6105,17771408.1,2688365.0
59243,Edinburgh City,Cash,2022-23,CORP04,7.1972,1890323.86,262647.0,6.8396,18541998.48,2710958.0
59244,Edinburgh City,Cash,2023-24,CORP04,7.7245,2047879.0,265115.0,5.8914,16087169.85,2730627.0
59245,Edinburgh City,Cash,2024-25,CORP04,8.1673,2189216.0,268047.0,5.978,16429137.17,2748264.0
59246,Eilean Siar,Cash,2010-11,CORP04,22.15,317010.0,14314.0,13.81,34483691.0,2496429.0
59247,Eilean Siar,Cash,2011-12,CORP04,19.5,281652.0,14447.0,13.19,33095308.0,2509142.0
59248,Eilean Siar,Cash,2012-13,CORP04,29.23,423771.0,14498.0,13.29,33514927.0,2521219.0
59249,Eilean Siar,Cash,2013-14,CORP04,23.2,336793.0,14519.0,12.13,30733489.0,2534499.0
59250,Eilean Siar,Cash,2014-15,CORP04,25.83,375897.0,14553.0,10.95,27933089.0,2550555.0
59251,Eilean Siar,Cash,2015-16,CORP04,24.98,365006.0,14614.0,10.34,26555737.0,2567508.0
59252,Eilean Siar,Cash,2016-17,CORP04,25.05,367977.0,14691.0,8.97,23199295.0,2587271.0
59253,Eilean Siar,Cash,2017-18,CORP04,27.02,398049.0,14732.0,7.35,19169512.0,2606553.0
59254,Eilean Siar,Cash,2018-19,CORP04,20.78,306489.0,14747.0,6.92,18178208.0,2626234.0
59255,Eilean Siar,Cash,2019-20,CORP04,18.52,273473.0,14766.0,6.6,17492477.0,2649232.0
59256,Eilean Siar,Cash,2020-21,CORP04,16.3104,241833.8,14827.0,6.643,17703207.64,2664933.0
59257,Eilean Siar,Cash,2021-22,CORP04,18.2322,271878.1,14912.0,6.6105,17771408.1,2688365.0
59258,Eilean Siar,Cash,2022-23,CORP04,21.6121,325175.19,15046.0,6.8396,18541998.48,2710958.0
59259,Eilean Siar,Cash,2023-24,CORP04,17.9366,271434.7366,15133.0,5.8914,16087169.85,2730627.0
59260,Eilean Siar,Cash,2024-25,CORP04,19.3196,296633.67,15354.0,5.978,16429137.17,2748264.0
59261,Falkirk,Cash,2010-11,CORP04,10.1,719016.0,71165.0,13.81,34483691.0,2496429.0
59262,Falkirk,Cash,2011-12,CORP04,9.83,703336.0,71547.0,13.19,33095308.0,2509142.0
59263,Falkirk,Cash,2012-13,CORP04,11.26,809916.0,71960.0,13.29,33514927.0,2521219.0
59264,Falkirk,Cash,2013-14,CORP04,9.39,679525.0,72376.0,12.13,30733489.0,2534499.0
59265,Falkirk,Cash,2014-15,CORP04,7.75,565347.0,72967.0,10.95,27933089.0,2550555.0
59266,Falkirk,Cash,2015-16,CORP04,8.79,646823.0,73596.0,10.34,26555737.0,2567508.0
59267,Falkirk,Cash,2016-17,CORP04,8.12,601442.0,74090.0,8.97,23199295.0,2587271.0
59268,Falkirk,Cash,2017-18,CORP04,6.57,489992.0,74587.0,7.35,19169512.0,2606553.0
59269,Falkirk,Cash,2018-19,CORP04,6.6,495193.0,75063.0,6.92,18178208.0,2626234.0
59270,Falkirk,Cash,2019-20,CORP04,4.92,370985.0,75459.0,6.6,17492477.0,2649232.0
59271,Falkirk,Cash,2020-21,CORP04,4.8848,370373.0,75822.0,6.643,17703207.64,2664933.0
59272,Falkirk,Cash,2021-22,CORP04,4.456,339327.0,76151.0,6.6105,17771408.1,2688365.0
59273,Falkirk,Cash,2022-23,CORP04,3.3225,253367.15,76259.0,6.8396,18541998.48,2710958.0
59274,Falkirk,Cash,2023-24,CORP04,3.3839,260069.42,76856.0,5.8914,16087169.85,2730627.0
59275,Falkirk,Cash,2024-25,CORP04,4.6258,356639.33,77098.0,5.978,16429137.17,2748264.0
59276,Fife,Cash,2010-11,CORP04,4.16,705825.0,169873.0,13.81,34483691.0,2496429.0
59277,Fife,Cash,2011-12,CORP04,2.98,508104.0,170499.0,13.19,33095308.0,2509142.0
59278,Fife,Cash,2012-13,CORP04,4.1,702357.0,171214.0,13.29,33514927.0,2521219.0
59279,Fife,Cash,2013-14,CORP04,5.45,938297.0,172036.0,12.13,30733489.0,2534499.0
59280,Fife,Cash,2014-15,CORP04,4.28,740687.0,172868.0,10.95,27933089.0,2550555.0
59281,Fife,Cash,2015-16,CORP04,3.65,636073.0,174164.0,10.34,26555737.0,2567508.0
59282,Fife,Cash,2016-17,CORP04,2.64,461562.0,175163.0,8.97,23199295.0,2587271.0
59283,Fife,Cash,2017-18,CORP04,2.78,490760.0,176628.0,7.35,19169512.0,2606553.0
59284,Fife,Cash,2018-19,CORP04,3.43,609980.0,177702.0,6.92,18178208.0,2626234.0
59285,Fife,Cash,2019-20,CORP04,2.15,384319.0,178878.0,6.6,17492477.0,2649232.0
59286,Fife,Cash,2020-21,CORP04,1.6802,302502.0,180034.0,6.643,17703207.64,2664933.0
59287,Fife,Cash,2021-22,CORP04,1.5258,275999.0,180889.0,6.6105,17771408.1,2688365.0
59288,Fife,Cash,2022-23,CORP04,2.5764,468961.0,182021.0,6.8396,18541998.48,2710958.0
59289,Fife,Cash,2023-24,CORP04,-0.1425,-26112.0,183296.0,5.8914,16087169.85,2730627.0
59290,Fife,Cash,2024-25,CORP04,-1.641,-302444.0,184308.0,5.978,16429137.17,2748264.0
59291,Glasgow City,Cash,2010-11,CORP04,17.23,5164000.0,299777.0,13.81,34483691.0,2496429.0
59292,Glasgow City,Cash,2011-12,CORP04,17.47,5262452.0,301219.0,13.19,33095308.0,2509142.0
59293,Glasgow City,Cash,2012-13,CORP04,16.27,4901596.0,301340.0,13.29,33514927.0,2521219.0
59294,Glasgow City,Cash,2013-14,CORP04,12.44,3751862.0,301586.0,12.13,30733489.0,2534499.0
59295,Glasgow City,Cash,2014-15,CORP04,11.16,3388000.0,303555.0,10.95,27933089.0,2550555.0
59296,Glasgow City,Cash,2015-16,CORP04,10.98,3357000.0,305649.0,10.34,26555737.0,2567508.0
59297,Glasgow City,Cash,2016-17,CORP04,8.72,2668900.0,306000.0,8.97,23199295.0,2587271.0
59298,Glasgow City,Cash,2017-18,CORP04,6.29,1952136.0,310579.0,7.35,19169512.0,2606553.0
59299,Glasgow City,Cash,2018-19,CORP04,6.26,1958370.0,312962.0,6.92,18178208.0,2626234.0
